mixture_id,utterance_id1,enr_path1,length1
440o0306_1.9192_050o0213_-1.9192,050o0213_-1.9192,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a0513_2.0807_446o0310_-2.0807.wav,36832
440c020p_0.68383_052a050r_-0.68383,440c020p_0.68383,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o030i_1.0332_440c0201_-1.0332.wav,45800
440c020p_0.68383_052a050r_-0.68383,052a050r_-0.68383,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030f_2.4498_052o020t_-2.4498.wav,52915
422o030k_0.14351_443c020a_-0.14351,422o030k_0.14351,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010z_1.8128_422o030i_-1.8128.wav,47968
422o030k_0.14351_443c020a_-0.14351,443c020a_-0.14351,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc010m_0.14381_443o030l_-0.14381.wav,43360
442c0206_0.7486_22ga0111_-0.7486,442c0206_0.7486,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o0313_0.83056_445o030h_-0.83056.wav,71889
442c0206_0.7486_22ga0111_-0.7486,22ga0111_-0.7486,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc0106_1.2044_443o0308_-1.2044.wav,40000
050o020w_0.16702_420o030x_-0.16702,050o020w_0.16702,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o0206_2.1746_050a050n_-2.1746.wav,39673
050o020w_0.16702_420o030x_-0.16702,420o030x_-0.16702,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o0204_1.7517_420o0309_-1.7517.wav,25158
423o030d_0.059714_053o020f_-0.059714,423o030d_0.059714,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423o030g_0.19909_444o030b_-0.19909.wav,46916
423o030d_0.059714_053o020f_-0.059714,053o020f_-0.059714,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010x_1.8966_421c0211_-1.8966.wav,54548
052a050m_0.53926_22ga010j_-0.53926,052a050m_0.53926,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c0216_0.54572_052a0513_-0.54572.wav,36517
052a050m_0.53926_22ga010j_-0.53926,22ga010j_-0.53926,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga010v_0.56642_422c020f_-0.56642.wav,22992
22ga010s_0.12808_446o030c_-0.12808,22ga010s_0.12808,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020p_1.2976_22ga0104_-1.2976.wav,43200
22ga010s_0.12808_446o030c_-0.12808,446o030c_-0.12808,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o0314_0.32895_446o0305_-0.32895.wav,25624
053c010n_1.7425_22ha010g_-1.7425,053c010n_1.7425,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc010n_1.2322_053o020a_-1.2322.wav,24320
053c010n_1.7425_22ha010g_-1.7425,22ha010g_-1.7425,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha010o_2.3431_051c0102_-2.3431.wav,30748
445c0212_0.044768_420c020y_-0.044768,445c0212_0.044768,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020a_1.3524_445c020t_-1.3524.wav,64048
445c0212_0.044768_420c020y_-0.044768,420c020y_-0.044768,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020t_1.9682_420c020l_-1.9682.wav,52800
050o020k_2.0055_444c0205_-2.0055,050o020k_2.0055,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a0506_0.53957_050a050u_-0.53957.wav,40271
050o020k_2.0055_444c0205_-2.0055,444c0205_-2.0055,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a0108_0.09077_444c020v_-0.09077.wav,49441
050a0508_1.4465_22gc0102_-1.4465,050a0508_1.4465,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a0514_1.5445_447o0305_-1.5445.wav,40162
050a0508_1.4465_22gc0102_-1.4465,22gc0102_-1.4465,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga010z_2.3311_423o030c_-2.3311.wav,51360
442o030k_0.78731_420c020t_-0.78731,442o030k_0.78731,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020h_1.1815_442o030p_-1.1815.wav,63352
442o030k_0.78731_420c020t_-0.78731,420c020t_-0.78731,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a010w_1.1842_420c020g_-1.1842.wav,50787
422o030f_1.4574_050a050x_-1.4574,422o030f_1.4574,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o0311_2.3562_422o030s_-2.3562.wav,38416
422o030f_1.4574_050a050x_-1.4574,050a050x_-1.4574,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c010i_0.15396_442c020z_-0.15396.wav,43890
421o0307_1.5505_420o0301_-1.5505,421o0307_1.5505,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c020i_2.3338_421a010r_-2.3338.wav,36024
421o0307_1.5505_420o0301_-1.5505,420o0301_-1.5505,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a0113_1.3327_420c020f_-1.3327.wav,44247
445o030h_1.4594_446c020f_-1.4594,445o030h_1.4594,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c020x_0.32119_423a010r_-0.32119.wav,38790
445o030h_1.4594_446c020f_-1.4594,446c020f_-1.4594,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030k_0.56158_442o0311_-0.56158.wav,68121
421o030t_0.28412_442o030h_-0.28412,421o030t_0.28412,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030o_1.0515_443o030o_-1.0515.wav,48707
421o030t_0.28412_442o030h_-0.28412,442o030h_-0.28412,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030h_1.8406_442o030w_-1.8406.wav,79409
420c020f_0.84955_442c020d_-0.84955,420c020f_0.84955,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030g_1.7447_420c020f_-1.7447.wav,44889
420c020f_0.84955_442c020d_-0.84955,442c020d_-0.84955,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030y_0.82232_420o030r_-0.82232.wav,50847
445c020r_0.3853_441c020f_-0.3853,445c020r_0.3853,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030h_1.4594_446c020f_-1.4594.wav,67522
445c020r_0.3853_441c020f_-0.3853,441c020f_-0.3853,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050f_0.86588_441o030h_-0.86588.wav,44845
22go010s_2.0826_446c020m_-2.0826,22go010s_2.0826,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020j_2.2366_22ga010j_-2.2366.wav,41760
22go010s_2.0826_446c020m_-2.0826,446c020m_-2.0826,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020v_2.1838_050c0112_-2.1838.wav,40233
052c0107_1.1896_447c020z_-1.1896,052c0107_1.1896,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052c010x_1.8595_444o030a_-1.8595.wav,46108
052c0107_1.1896_447c020z_-1.1896,447c020z_-1.1896,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c0208_1.5966_447c020r_-1.5966.wav,42699
421o030r_1.4869_440c020p_-1.4869,421o030r_1.4869,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030q_0.61898_421c020h_-0.61898.wav,68359
421o030r_1.4869_440c020p_-1.4869,440c020p_-1.4869,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22gc010g_0.47676_440o0305_-0.47676.wav,27612
440c0214_2.3527_052c010u_-2.3527,440c0214_2.3527,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go0106_0.742_440o030p_-0.742.wav,60640
440c0214_2.3527_052c010u_-2.3527,052c010u_-2.3527,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052a0514_1.1288_446o0317_-1.1288.wav,36231
051c0113_1.0098_053o0208_-1.0098,051c0113_1.0098,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c010m_1.0549_421o0301_-1.0549.wav,57611
051c0113_1.0098_053o0208_-1.0098,053o0208_-1.0098,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053o020v_0.86845_445c020x_-0.86845.wav,38790
052o020o_1.9744_22go010z_-1.9744,052o020o_1.9744,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050c_1.7355_052c0112_-1.7355.wav,43671
052o020o_1.9744_22go010z_-1.9744,22go010z_-1.9744,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c0115_1.3159_22ga0108_-1.3159.wav,40000
051o020q_2.2883_443c020i_-2.2883,051o020q_2.2883,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051o020i_0.62753_442o030g_-0.62753.wav,31842
051o020q_2.2883_443c020i_-2.2883,443c020i_-2.2883,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o030o_1.1491_442c020i_-1.1491.wav,44644
22gc0110_2.4468_441o030r_-2.4468,22gc0110_2.4468,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447c020p_1.61_22go0104_-1.61.wav,70821
22gc0110_2.4468_441o030r_-2.4468,441o030r_-2.4468,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030u_1.2096_441c020f_-1.2096.wav,39312
444o0302_0.11076_441c020n_-0.11076,444o0302_0.11076,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c0211_2.2807_444o030w_-2.2807.wav,51206
444o0302_0.11076_441c020n_-0.11076,441c020n_-0.11076,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050a_2.3182_441o030q_-2.3182.wav,41195
440c0214_1.9647_053a050l_-1.9647,440c0214_1.9647,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o0307_2.3177_440c020y_-2.3177.wav,53558
440c0214_1.9647_053a050l_-1.9647,053a050l_-1.9647,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc010n_1.2322_053o020a_-1.2322.wav,24320
050a050x_1.2094_446c020i_-1.2094,050a050x_1.2094,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc010i_1.6123_050c0114_-1.6123.wav,52828
050a050x_1.2094_446c020i_-1.2094,446c020i_-1.2094,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030j_1.6414_446c020i_-1.6414.wav,61467
442o030q_1.1185_051c010l_-1.1185,442o030q_1.1185,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o030p_1.7301_442c0202_-1.7301.wav,58431
442o030q_1.1185_051c010l_-1.1185,051c010l_-1.1185,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030g_2.4318_051c010a_-2.4318.wav,64167
052o020c_2.3087_22ha010t_-2.3087,052o020c_2.3087,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o0302_0.63059_052a0513_-0.63059.wav,36517
052o020c_2.3087_22ha010t_-2.3087,22ha010t_-2.3087,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030q_2.1018_22ho0109_-2.1018.wav,47040
441c020u_2.2799_422a010r_-2.2799,441c020u_2.2799,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0201_1.3679_444c0212_-1.3679.wav,49013
441c020u_2.2799_422a010r_-2.2799,422a010r_-2.2799,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c0211_0.31684_053o0209_-0.31684.wav,39342
444c020i_1.5935_445c0205_-1.5935,444c020i_1.5935,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444c0213_0.17944_053o020s_-0.17944.wav,41401
444c020i_1.5935_445c0205_-1.5935,445c0205_-1.5935,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go010e_2.3378_445c020s_-2.3378.wav,35854
421a0113_0.83834_050c0115_-0.83834,421a0113_0.83834,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go010n_0.50584_421a0108_-0.50584.wav,36640
421a0113_0.83834_050c0115_-0.83834,050c0115_-0.83834,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a050i_1.6472_422o030f_-1.6472.wav,42878
421c0210_2.0898_442c0202_-2.0898,421c0210_2.0898,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o0307_1.5505_420o0301_-1.5505.wav,67382
421c0210_2.0898_442c0202_-2.0898,442c0202_-2.0898,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o0203_0.60802_442o030x_-0.60802.wav,32122
22hc010x_1.516_420o030x_-1.516,22hc010x_1.516,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha0104_0.060972_423c020l_-0.060972.wav,36480
22hc010x_1.516_420o030x_-1.516,420o030x_-1.516,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o0314_1.5694_051a050k_-1.5694.wav,39626
421a0104_2.2615_420o030x_-2.2615,421a0104_2.2615,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030p_1.8173_22ha0113_-1.8173.wav,37440
421a0104_2.2615_420o030x_-2.2615,420o030x_-2.2615,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010s_0.56448_22ga010f_-0.56448.wav,47200
422a010a_0.47287_421a010s_-0.47287,422a010a_0.47287,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a010r_0.41613_440c0210_-0.41613.wav,41315
422a010a_0.47287_421a010s_-0.47287,421a010s_-0.47287,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421c020l_2.3782_446c020e_-2.3782.wav,74856
441c020l_2.4983_22go010v_-2.4983,441c020l_2.4983,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0215_2.3037_052a050j_-2.3037.wav,43401
441c020l_2.4983_22go010v_-2.4983,22go010v_-2.4983,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go0106_0.95857_421o0307_-0.95857.wav,60640
22hc0108_2.2347_445o030w_-2.2347,22hc0108_2.2347,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030n_0.58907_22ho0104_-0.58907.wav,53600
22hc0108_2.2347_445o030w_-2.2347,445o030w_-2.2347,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o0302_0.63059_052a0513_-0.63059.wav,36517
441o030o_0.57101_446c020m_-0.57101,441o030o_0.57101,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o0310_1.9574_420o0305_-1.9574.wav,40927
441o030o_0.57101_446c020m_-0.57101,446c020m_-0.57101,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020u_2.2905_445o030z_-2.2905.wav,34398
420c0212_0.17702_22hc010d_-0.17702,420c0212_0.17702,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o030g_0.74624_447c020l_-0.74624.wav,64645
420c0212_0.17702_22hc010d_-0.17702,22hc010d_-0.17702,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o030f_2.3005_22ho010o_-2.3005.wav,48480
423o030w_1.7661_441o030e_-1.7661,423o030w_1.7661,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c0214_2.2541_423a010z_-2.2541.wav,34693
423o030w_1.7661_441o030e_-1.7661,441o030e_-1.7661,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o0314_0.56305_442c0215_-0.56305.wav,60004
445c0202_1.9429_446o030a_-1.9429,445c0202_1.9429,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030b_1.881_050a050z_-1.881.wav,46764
445c0202_1.9429_446o030a_-1.9429,446o030a_-1.9429,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0212_1.5085_446o030a_-1.5085.wav,79078
