mixture_id,utterance_id,enr_path1,length1
2094-142345-0011_1580-141083-0001,1580-141083-0001,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0010_3570-5696-0002.wav,35760
61-70970-0000_121-121726-0002,61-70970-0000,/data2/Libri2Mix/wav8k/min/test/s2/908-157963-0022_61-70970-0007.wav,35880
61-70970-0000_121-121726-0002,121-121726-0002,/data2/Libri2Mix/wav8k/min/test/s1/121-121726-0009_7176-92135-0006.wav,58080
7021-79730-0004_2830-3980-0009,7021-79730-0004,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0050_7021-79740-0001.wav,44640
7021-79730-0004_2830-3980-0009,2830-3980-0009,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0008_121-127105-0013.wav,38720
61-70970-0028_2300-131720-0013,61-70970-0028,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0004_61-70970-0002.wav,33320
61-70970-0028_2300-131720-0013,2300-131720-0013,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0031_7176-88083-0020.wav,43320
7021-85628-0018_4507-16021-0039,7021-85628-0018,/data2/Libri2Mix/wav8k/min/test/s2/1995-1826-0025_7021-85628-0007.wav,26360
7021-85628-0018_4507-16021-0039,4507-16021-0039,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0010_4507-16021-0023.wav,35240
1580-141083-0041_8463-294828-0011,1580-141083-0041,/data2/Libri2Mix/wav8k/min/test/s2/1188-133604-0005_1580-141083-0020.wav,41080
1580-141083-0041_8463-294828-0011,8463-294828-0011,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0012_8463-294828-0001.wav,34360
1580-141083-0038_4077-13754-0009,1580-141083-0038,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0010_3570-5696-0002.wav,35760
1580-141083-0038_4077-13754-0009,4077-13754-0009,/data2/Libri2Mix/wav8k/min/test/s2/1188-133604-0029_4077-13751-0006.wav,29640
5639-40744-0033_4446-2273-0035,5639-40744-0033,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0013_237-134500-0021.wav,40960
5639-40744-0033_4446-2273-0035,4446-2273-0035,/data2/Libri2Mix/wav8k/min/test/s1/4446-2271-0021_7021-79740-0003.wav,28480
4446-2271-0014_3570-5694-0003,4446-2271-0014,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0018_4446-2273-0019.wav,24920
4446-2271-0014_3570-5694-0003,3570-5694-0003,/data2/Libri2Mix/wav8k/min/test/s1/3570-5695-0009_4970-29095-0008.wav,24320
1995-1837-0027_4970-29095-0022,1995-1837-0027,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0032_1995-1836-0001.wav,25920
1995-1837-0027_4970-29095-0022,4970-29095-0022,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0015_4970-29093-0003.wav,46520
4446-2275-0008_2300-131720-0032,4446-2275-0008,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0033_5683-32866-0020.wav,26400
4446-2275-0008_2300-131720-0032,2300-131720-0032,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0058_2300-131720-0029.wav,35760
4446-2273-0019_8555-284447-0022,4446-2273-0019,/data2/Libri2Mix/wav8k/min/test/s2/1089-134691-0006_4446-2275-0026.wav,43960
4446-2273-0019_8555-284447-0022,8555-284447-0022,/data2/Libri2Mix/wav8k/min/test/s1/8555-284447-0021_121-127105-0000.wav,79000
3729-6852-0009_8455-210777-0059,3729-6852-0009,/data2/Libri2Mix/wav8k/min/test/s1/3729-6852-0013_237-134500-0002.wav,26400
3729-6852-0009_8455-210777-0059,8455-210777-0059,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0017_672-122797-0038.wav,42641
8455-210777-0020_61-70968-0054,8455-210777-0020,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0060_8455-210777-0038.wav,26800
8455-210777-0020_61-70968-0054,61-70968-0054,/data2/Libri2Mix/wav8k/min/test/s2/1221-135767-0005_61-70970-0020.wav,40200
7729-102255-0023_61-70968-0033,7729-102255-0023,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0041_1320-122617-0019.wav,65840
7729-102255-0023_61-70968-0033,61-70968-0033,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0001_61-70970-0040.wav,25600
8463-287645-0002_260-123440-0015,8463-287645-0002,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0019_8463-294828-0010.wav,39880
8463-287645-0002_260-123440-0015,260-123440-0015,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0004_5142-33396-0011.wav,27720
6829-68771-0029_4992-41797-0011,6829-68771-0029,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0007_5142-33396-0031.wav,30920
6829-68771-0029_4992-41797-0011,4992-41797-0011,/data2/Libri2Mix/wav8k/min/test/s1/4992-41797-0022_1089-134686-0031.wav,51600
260-123440-0017_7729-102255-0008,260-123440-0017,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0018_5105-28240-0019.wav,45360
260-123440-0017_7729-102255-0008,7729-102255-0008,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0002_1995-1837-0025.wav,66400
260-123440-0011_1320-122617-0016,260-123440-0011,/data2/Libri2Mix/wav8k/min/test/s1/260-123288-0000_61-70968-0039.wav,24320
260-123440-0011_1320-122617-0016,1320-122617-0016,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0012_8463-294828-0003.wav,60720
8463-294828-0009_3570-5694-0015,8463-294828-0009,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0031_121-127105-0007.wav,46320
8463-294828-0009_3570-5694-0015,3570-5694-0015,/data2/Libri2Mix/wav8k/min/test/s1/3570-5696-0004_1320-122617-0023.wav,37600
260-123286-0030_3729-6852-0004,260-123286-0030,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0001_8455-210777-0023.wav,24560
260-123286-0030_3729-6852-0004,3729-6852-0004,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0003_3729-6852-0041.wav,32800
4077-13751-0017_5105-28241-0009,4077-13751-0017,/data2/Libri2Mix/wav8k/min/test/s1/4077-13754-0003_8455-210777-0006.wav,36160
4077-13751-0017_5105-28241-0009,5105-28241-0009,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0021_7176-88083-0024.wav,65560
1995-1826-0025_7021-85628-0007,1995-1826-0025,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0021_1995-1826-0011.wav,52480
1995-1826-0025_7021-85628-0007,7021-85628-0007,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0003_7021-85628-0019.wav,26040
1221-135766-0006_7176-92135-0040,1221-135766-0006,/data2/Libri2Mix/wav8k/min/test/s1/1221-135767-0014_61-70968-0014.wav,56560
1221-135766-0006_7176-92135-0040,7176-92135-0040,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0040_7176-88083-0026.wav,44240
6930-81414-0002_7021-85628-0023,6930-81414-0002,/data2/Libri2Mix/wav8k/min/test/s2/2961-960-0018_6930-76324-0020.wav,50520
6930-81414-0002_7021-85628-0023,7021-85628-0023,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0014_7021-85628-0016.wav,34240
2830-3980-0071_5142-33396-0024,2830-3980-0071,/data2/Libri2Mix/wav8k/min/test/s2/1995-1836-0007_2830-3980-0070.wav,27480
2830-3980-0071_5142-33396-0024,5142-33396-0024,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0038_5142-33396-0003.wav,27760
908-31957-0019_4970-29095-0028,908-31957-0019,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0023_908-157963-0024.wav,27520
908-31957-0019_4970-29095-0028,4970-29095-0028,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0034_8455-210777-0049.wav,32880
4970-29095-0011_6930-75918-0006,4970-29095-0011,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0020_4507-16021-0038.wav,31080
4970-29095-0011_6930-75918-0006,6930-75918-0006,/data2/Libri2Mix/wav8k/min/test/s2/4992-41806-0008_6930-75918-0015.wav,51040
4992-41797-0021_5142-33396-0064,4992-41797-0021,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0010_4992-41806-0003.wav,69080
4992-41797-0021_5142-33396-0064,5142-33396-0064,/data2/Libri2Mix/wav8k/min/test/s2/7021-79730-0001_5142-33396-0064.wav,26400
2961-961-0001_61-70968-0016,2961-961-0001,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0002_2961-960-0015.wav,59960
2961-961-0001_61-70968-0016,61-70968-0016,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0003_2830-3980-0032.wav,30680
908-157963-0022_4970-29093-0014,908-157963-0022,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0008_908-157963-0027.wav,41800
908-157963-0022_4970-29093-0014,4970-29093-0014,/data2/Libri2Mix/wav8k/min/test/s1/4970-29093-0019_5683-32865-0015.wav,33160
5142-36377-0025_1995-1836-0007,5142-36377-0025,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0016_5142-36377-0002.wav,44960
5142-36377-0025_1995-1836-0007,1995-1836-0007,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0015_1580-141083-0012.wav,35880
7127-75946-0008_5142-33396-0020,7127-75946-0008,/data2/Libri2Mix/wav8k/min/test/s1/7127-75946-0004_2961-960-0013.wav,35920
7127-75946-0008_5142-33396-0020,5142-33396-0020,/data2/Libri2Mix/wav8k/min/test/s1/5142-36377-0003_1320-122612-0014.wav,28120
4992-41797-0017_8555-284447-0002,4992-41797-0017,/data2/Libri2Mix/wav8k/min/test/s1/4992-23283-0011_2830-3980-0005.wav,33800
4992-41797-0017_8555-284447-0002,8555-284447-0002,/data2/Libri2Mix/wav8k/min/test/s1/8555-284449-0009_61-70968-0032.wav,26160
7729-102255-0042_121-121726-0005,7729-102255-0042,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0040_7729-102255-0019.wav,33320
7729-102255-0042_121-121726-0005,121-121726-0005,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0007_121-121726-0011.wav,32280
5683-32866-0025_2830-3980-0063,5683-32866-0025,/data2/Libri2Mix/wav8k/min/test/s1/5683-32879-0018_2961-961-0013.wav,40960
5683-32866-0025_2830-3980-0063,2830-3980-0063,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0010_2830-3980-0006.wav,51280
7021-85628-0008_237-134500-0013,7021-85628-0008,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0046_7021-79730-0005.wav,28240
7021-85628-0008_237-134500-0013,237-134500-0013,/data2/Libri2Mix/wav8k/min/test/s1/237-134500-0024_1320-122617-0024.wav,35280
4992-41797-0005_1580-141083-0049,4992-41797-0005,/data2/Libri2Mix/wav8k/min/test/s1/4992-41806-0014_1580-141083-0004.wav,36120
4992-41797-0005_1580-141083-0049,1580-141083-0049,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0003_3729-6852-0041.wav,32800
7729-102255-0036_1580-141083-0031,7729-102255-0036,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0024_3575-170457-0047.wav,52200
7729-102255-0036_1580-141083-0031,1580-141083-0031,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0006_6829-68771-0014.wav,38160
8463-294828-0012_8555-284447-0009,8463-294828-0012,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0022_8463-294828-0028.wav,38160
8463-294828-0012_8555-284447-0009,8555-284447-0009,/data2/Libri2Mix/wav8k/min/test/s1/8555-284447-0023_6829-68771-0006.wav,47360
61-70968-0003_2830-3980-0008,61-70968-0003,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0029_1221-135767-0007.wav,32240
61-70968-0003_2830-3980-0008,2830-3980-0008,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0000_2830-3980-0029.wav,27960
7176-92135-0022_1995-1837-0017,7176-92135-0022,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0010_8455-210777-0028.wav,53920
7176-92135-0022_1995-1837-0017,1995-1837-0017,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0011_1995-1837-0007.wav,70400
5639-40744-0012_5683-32879-0021,5639-40744-0012,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0013_5639-40744-0017.wav,40360
5639-40744-0012_5683-32879-0021,5683-32879-0021,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0028_1089-134691-0005.wav,42880
1580-141083-0026_1188-133604-0037,1580-141083-0026,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0023_672-122797-0061.wav,60720
1580-141083-0026_1188-133604-0037,1188-133604-0037,/data2/Libri2Mix/wav8k/min/test/s2/8463-294825-0002_1188-133604-0000.wav,84480
4970-29095-0025_2830-3980-0005,4970-29095-0025,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0005_4970-29093-0013.wav,52080
4970-29095-0025_2830-3980-0005,2830-3980-0005,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0015_2830-3980-0023.wav,49280
2300-131720-0001_5683-32879-0012,2300-131720-0001,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0041_1995-1836-0011.wav,30000
2300-131720-0001_5683-32879-0012,5683-32879-0012,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0009_5683-32879-0016.wav,30080
8230-279154-0031_237-126133-0016,8230-279154-0031,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0017_8230-279154-0024.wav,40880
8230-279154-0031_237-126133-0016,237-126133-0016,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0024_237-134500-0028.wav,35840
5105-28241-0018_1320-122617-0009,5105-28241-0018,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0015_2300-131720-0006.wav,32960
5105-28241-0018_1320-122617-0009,1320-122617-0009,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0033_3575-170457-0045.wav,52160
3729-6852-0020_7176-92135-0016,3729-6852-0020,/data2/Libri2Mix/wav8k/min/test/s1/3729-6852-0040_908-31957-0013.wav,49440
3729-6852-0020_7176-92135-0016,7176-92135-0016,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0022_908-31957-0001.wav,75880
8555-284449-0007_5683-32866-0005,8555-284449-0007,/data2/Libri2Mix/wav8k/min/test/s2/7176-92135-0002_8555-284449-0020.wav,27320
8555-284449-0007_5683-32866-0005,5683-32866-0005,/data2/Libri2Mix/wav8k/min/test/s1/5683-32879-0006_6829-68771-0035.wav,35120
61-70968-0057_2094-142345-0014,61-70968-0057,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0028_7021-79730-0007.wav,42840
61-70968-0057_2094-142345-0014,2094-142345-0014,/data2/Libri2Mix/wav8k/min/test/s2/6930-75918-0002_2094-142345-0015.wav,40200
8463-294825-0010_61-70968-0034,8463-294825-0010,/data2/Libri2Mix/wav8k/min/test/s2/4992-41806-0005_8463-294828-0035.wav,29840
8463-294825-0010_61-70968-0034,61-70968-0034,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0023_7176-88083-0011.wav,40200
8463-294828-0013_8224-274381-0004,8463-294828-0013,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0002_1995-1837-0027.wav,49520
8463-294828-0013_8224-274381-0004,8224-274381-0004,/data2/Libri2Mix/wav8k/min/test/s1/8224-274384-0007_6930-76324-0002.wav,44480
8555-284449-0018_8463-287645-0000,8555-284449-0018,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0013_8555-284449-0003.wav,35600
8555-284449-0018_8463-287645-0000,8463-287645-0000,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0008_8463-287645-0000.wav,37840
8230-279154-0017_8224-274384-0004,8230-279154-0017,/data2/Libri2Mix/wav8k/min/test/s1/8230-279154-0008_7021-85628-0021.wav,28960
8230-279154-0017_8224-274384-0004,8224-274384-0004,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0017_8224-274384-0004.wav,63440
4992-23283-0018_1188-133604-0013,4992-23283-0018,/data2/Libri2Mix/wav8k/min/test/s1/4992-41797-0010_2830-3980-0037.wav,51360
4992-23283-0018_1188-133604-0013,1188-133604-0013,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0009_1188-133604-0033.wav,33760
8230-279154-0032_3570-5695-0000,8230-279154-0032,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0003_8230-279154-0039.wav,36720
8230-279154-0032_3570-5695-0000,3570-5695-0000,/data2/Libri2Mix/wav8k/min/test/s1/3570-5695-0001_672-122797-0050.wav,38840
7021-79740-0014_2300-131720-0023,7021-79740-0014,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0021_7021-79740-0003.wav,28480
7021-79740-0014_2300-131720-0023,2300-131720-0023,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0024_2300-131720-0022.wav,33040
1284-1181-0012_3729-6852-0023,1284-1181-0012,/data2/Libri2Mix/wav8k/min/test/s1/1284-1180-0009_2830-3980-0022.wav,26160
1284-1181-0012_3729-6852-0023,3729-6852-0023,/data2/Libri2Mix/wav8k/min/test/s2/7127-75946-0003_3729-6852-0022.wav,38480
8463-294825-0019_5639-40744-0038,8463-294825-0019,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0019_8463-287645-0005.wav,27040
8463-294825-0019_5639-40744-0038,5639-40744-0038,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0021_7176-92135-0034.wav,35720
4077-13754-0005_1221-135767-0005,4077-13754-0005,/data2/Libri2Mix/wav8k/min/test/s1/4077-13754-0004_5142-36377-0020.wav,36240
4077-13754-0005_1221-135767-0005,1221-135767-0005,/data2/Libri2Mix/wav8k/min/test/s1/1221-135766-0002_121-127105-0005.wav,38600
7729-102255-0012_1320-122617-0000,7729-102255-0012,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0005_121-121726-0007.wav,41440
7729-102255-0012_1320-122617-0000,1320-122617-0000,/data2/Libri2Mix/wav8k/min/test/s1/1320-122612-0012_4507-16021-0014.wav,48920
237-134500-0026_260-123286-0016,237-134500-0026,/data2/Libri2Mix/wav8k/min/test/s1/237-134500-0027_1580-141084-0033.wav,26160
237-134500-0026_260-123286-0016,260-123286-0016,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0020_5683-32879-0002.wav,39960
3575-170457-0044_1089-134686-0017,3575-170457-0044,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0025_3575-170457-0039.wav,44560
3575-170457-0044_1089-134686-0017,1089-134686-0017,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0036_1089-134686-0017.wav,24960
1580-141083-0034_4507-16021-0017,1580-141083-0034,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0027_6930-76324-0024.wav,32400
1580-141083-0034_4507-16021-0017,4507-16021-0017,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0003_672-122797-0003.wav,38080
1580-141084-0001_260-123286-0029,1580-141084-0001,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0041_672-122797-0021.wav,28600
1580-141084-0001_260-123286-0029,260-123286-0029,/data2/Libri2Mix/wav8k/min/test/s1/260-123288-0008_2830-3980-0056.wav,42800
672-122797-0061_260-123286-0018,672-122797-0061,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0021_672-122797-0050.wav,38840
672-122797-0061_260-123286-0018,260-123286-0018,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0005_260-123288-0024.wav,45160
3575-170457-0012_2830-3980-0031,3575-170457-0012,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0028_7127-75947-0010.wav,44240
3575-170457-0012_2830-3980-0031,2830-3980-0031,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0010_2830-3980-0006.wav,51280
61-70968-0022_1221-135767-0011,61-70968-0022,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0046_4970-29093-0008.wav,28400
61-70968-0022_1221-135767-0011,1221-135767-0011,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0037_1221-135767-0018.wav,57440
